image,true_label,prediction,similarity,correct
data/test/01_elonmusk/elonmusk1.jpg,01_elonmusk,01_elonmusk,0.8249,True
data/test/01_elonmusk/elonmusk10.jpg,01_elonmusk,01_elonmusk,0.7974,True
data/test/01_elonmusk/elonmusk2.jpg,01_elonmusk,01_elonmusk,0.8692,True
data/test/01_elonmusk/elonmusk3.jpg,01_elonmusk,01_elonmusk,0.8938,True
data/test/01_elonmusk/elonmusk4.jpg,01_elonmusk,01_elonmusk,0.9378,True
data/test/01_elonmusk/elonmusk5.jpg,01_elonmusk,01_elonmusk,0.9024,True
data/test/01_elonmusk/elonmusk6.jpg,01_elonmusk,01_elonmusk,0.864,True
data/test/01_elonmusk/elonmusk7.jpg,01_elonmusk,01_elonmusk,0.8668,True
data/test/01_elonmusk/elonmusk8.jpg,01_elonmusk,01_elonmusk,0.9304,True
data/test/01_elonmusk/elonmusk9.jpg,01_elonmusk,01_elonmusk,0.8254,True
data/test/02_samaltman/samaltman1.jpg,02_samaltman,02_samaltman,0.882,True
data/test/02_samaltman/samaltman10.jpg,02_samaltman,02_samaltman,0.8943,True
data/test/02_samaltman/samaltman2.jpg,02_samaltman,02_samaltman,0.9051,True
data/test/02_samaltman/samaltman3.jpg,02_samaltman,02_samaltman,0.9176,True
data/test/02_samaltman/samaltman4.jpg,02_samaltman,02_samaltman,0.8922,True
data/test/02_samaltman/samaltman5.jpg,02_samaltman,02_samaltman,0.9922,True
data/test/02_samaltman/samaltman6.jpg,02_samaltman,02_samaltman,0.8795,True
data/test/02_samaltman/samaltman7.jpg,02_samaltman,02_samaltman,0.9159,True
data/test/02_samaltman/samaltman8.jpg,02_samaltman,02_samaltman,0.8067,True
data/test/02_samaltman/samaltman9.jpg,02_samaltman,02_samaltman,0.8987,True
data/test/03_leonardodcaprio/leo1.jpg,03_leonardodcaprio,03_leonardodcaprio,0.8557,True
data/test/03_leonardodcaprio/leo10.jpg,03_leonardodcaprio,03_leonardodcaprio,0.8677,True
data/test/03_leonardodcaprio/leo2.jpg,03_leonardodcaprio,03_leonardodcaprio,0.8579,True
data/test/03_leonardodcaprio/leo3.jpg,03_leonardodcaprio,03_leonardodcaprio,0.9018,True
data/test/03_leonardodcaprio/leo4.jpg,03_leonardodcaprio,03_leonardodcaprio,0.8617,True
data/test/03_leonardodcaprio/leo5.jpg,03_leonardodcaprio,03_leonardodcaprio,0.9285,True
data/test/03_leonardodcaprio/leo6.jpg,03_leonardodcaprio,03_leonardodcaprio,0.8825,True
data/test/03_leonardodcaprio/leo7.jpg,03_leonardodcaprio,03_leonardodcaprio,0.8004,True
data/test/03_leonardodcaprio/leo8.jpg,03_leonardodcaprio,03_leonardodcaprio,0.8339,True
data/test/03_leonardodcaprio/leo9.jpg,03_leonardodcaprio,03_leonardodcaprio,0.8979,True
data/test/04_lebronjames/lebron1.jpg,04_lebronjames,04_lebronjames,0.7797,True
data/test/04_lebronjames/lebron10.jpg,04_lebronjames,04_lebronjames,0.8238,True
data/test/04_lebronjames/lebron2.jpg,04_lebronjames,04_lebronjames,0.8418,True
data/test/04_lebronjames/lebron3.jpg,04_lebronjames,04_lebronjames,0.8723,True
data/test/04_lebronjames/lebron4.jpg,04_lebronjames,04_lebronjames,0.8807,True
data/test/04_lebronjames/lebron5.jpg,04_lebronjames,04_lebronjames,0.847,True
data/test/04_lebronjames/lebron6.jpg,04_lebronjames,04_lebronjames,0.9059,True
data/test/04_lebronjames/lebron7.jpg,04_lebronjames,04_lebronjames,0.7692,True
data/test/04_lebronjames/lebron8.jpg,04_lebronjames,04_lebronjames,0.8361,True
data/test/04_lebronjames/lebron9.jpg,04_lebronjames,04_lebronjames,0.844,True
data/test/05_chrisrock/chrisrock1.jpg,05_chrisrock,05_chrisrock,0.8842,True
data/test/05_chrisrock/chrisrock10.jpg,05_chrisrock,05_chrisrock,0.7982,True
data/test/05_chrisrock/chrisrock2.jpg,05_chrisrock,05_chrisrock,0.9076,True
data/test/05_chrisrock/chrisrock3.jpg,05_chrisrock,05_chrisrock,0.9019,True
data/test/05_chrisrock/chrisrock4.jpg,05_chrisrock,05_chrisrock,0.891,True
data/test/05_chrisrock/chrisrock5.jpg,05_chrisrock,05_chrisrock,0.93,True
data/test/05_chrisrock/chrisrock6.jpg,05_chrisrock,05_chrisrock,0.9021,True
data/test/05_chrisrock/chrisrock7.jpg,05_chrisrock,05_chrisrock,0.889,True
data/test/05_chrisrock/chrisrock8.jpg,05_chrisrock,05_chrisrock,0.8245,True
data/test/05_chrisrock/chrisrock9.jpg,05_chrisrock,05_chrisrock,0.7868,True
data/test/06_emmawatson/emmawatson1.jpg,06_emmawatson,06_emmawatson,0.8856,True
data/test/06_emmawatson/emmawatson10.jpg,06_emmawatson,06_emmawatson,0.895,True
data/test/06_emmawatson/emmawatson2.jpg,06_emmawatson,06_emmawatson,0.837,True
data/test/06_emmawatson/emmawatson3.jpg,06_emmawatson,06_emmawatson,0.8609,True
data/test/06_emmawatson/emmawatson4.jpg,06_emmawatson,06_emmawatson,1.0,True
data/test/06_emmawatson/emmawatson5.jpg,06_emmawatson,06_emmawatson,0.8072,True
data/test/06_emmawatson/emmawatson6.jpg,06_emmawatson,06_emmawatson,0.7249,True
data/test/06_emmawatson/emmawatson7.jpg,06_emmawatson,06_emmawatson,0.8396,True
data/test/06_emmawatson/emmawatson8.jpg,06_emmawatson,06_emmawatson,0.8714,True
data/test/06_emmawatson/emmawatson9.jpg,06_emmawatson,06_emmawatson,0.8338,True
data/test/07_angelinajolie/angelinajolie1.jpg,07_angelinajolie,07_angelinajolie,0.7526,True
data/test/07_angelinajolie/angelinajolie10.jpg,07_angelinajolie,07_angelinajolie,0.808,True
data/test/07_angelinajolie/angelinajolie2.jpg,07_angelinajolie,07_angelinajolie,0.8755,True
data/test/07_angelinajolie/angelinajolie3.jpg,07_angelinajolie,07_angelinajolie,0.7057,True
data/test/07_angelinajolie/angelinajolie4.jpg,07_angelinajolie,07_angelinajolie,0.8415,True
data/test/07_angelinajolie/angelinajolie5.jpg,07_angelinajolie,07_angelinajolie,0.7845,True
data/test/07_angelinajolie/angelinajolie6.jpg,07_angelinajolie,07_angelinajolie,0.8573,True
